"","Store","Date","Dept","IsHoliday","Temperature","Fuel_Price","CPI","Unemployment","Type","Size"
"1",1,2012-11-02,1,0,55,3,223,6,"A",151315
"2",1,2012-11-02,56,0,55,3,223,6,"A",151315
"3",1,2012-11-02,24,0,55,3,223,6,"A",151315
"4",1,2012-11-02,55,0,55,3,223,6,"A",151315
"5",1,2012-11-02,23,0,55,3,223,6,"A",151315
"6",1,2012-11-02,22,0,55,3,223,6,"A",151315
"7",1,2012-11-02,21,0,55,3,223,6,"A",151315
"8",1,2012-11-02,98,0,55,3,223,6,"A",151315
"9",1,2012-11-02,97,0,55,3,223,6,"A",151315
"10",1,2012-11-02,20,0,55,3,223,6,"A",151315
"11",1,2012-11-02,19,0,55,3,223,6,"A",151315
"12",1,2012-11-02,95,0,55,3,223,6,"A",151315
"13",1,2012-11-02,94,0,55,3,223,6,"A",151315
"14",1,2012-11-02,11,0,55,3,223,6,"A",151315
"15",1,2012-11-02,34,0,55,3,223,6,"A",151315
"16",1,2012-11-02,93,0,55,3,223,6,"A",151315
"17",1,2012-11-02,92,0,55,3,223,6,"A",151315
"18",1,2012-11-02,91,0,55,3,223,6,"A",151315
"19",1,2012-11-02,41,0,55,3,223,6,"A",151315
"20",1,2012-11-02,90,0,55,3,223,6,"A",151315
"21",1,2012-11-02,52,0,55,3,223,6,"A",151315
"22",1,2012-11-02,85,0,55,3,223,6,"A",151315
"23",1,2012-11-02,14,0,55,3,223,6,"A",151315
"24",1,2012-11-02,37,0,55,3,223,6,"A",151315
"25",1,2012-11-02,82,0,55,3,223,6,"A",151315
"26",1,2012-11-02,81,0,55,3,223,6,"A",151315
"27",1,2012-11-02,2,0,55,3,223,6,"A",151315
"28",1,2012-11-02,58,0,55,3,223,6,"A",151315
"29",1,2012-11-02,25,0,55,3,223,6,"A",151315
"30",1,2012-11-02,33,0,55,3,223,6,"A",151315
"31",1,2012-11-02,32,0,55,3,223,6,"A",151315
"32",1,2012-11-02,31,0,55,3,223,6,"A",151315
"33",1,2012-11-02,74,0,55,3,223,6,"A",151315
"34",1,2012-11-02,7,0,55,3,223,6,"A",151315
"35",1,2012-11-02,6,0,55,3,223,6,"A",151315
"36",1,2012-11-02,5,0,55,3,223,6,"A",151315
"37",1,2012-11-02,67,0,55,3,223,6,"A",151315
"38",1,2012-11-02,28,0,55,3,223,6,"A",151315
"39",1,2012-11-02,3,0,55,3,223,6,"A",151315
"40",1,2012-11-02,12,0,55,3,223,6,"A",151315
"41",1,2012-11-02,35,0,55,3,223,6,"A",151315
"42",1,2012-11-02,26,0,55,3,223,6,"A",151315
"43",1,2012-11-02,99,0,55,3,223,6,"A",151315
"44",1,2012-11-02,44,0,55,3,223,6,"A",151315
"45",1,2012-11-02,42,0,55,3,223,6,"A",151315
"46",1,2012-11-02,79,0,55,3,223,6,"A",151315
"47",1,2012-11-02,96,0,55,3,223,6,"A",151315
"48",1,2012-11-02,87,0,55,3,223,6,"A",151315
"49",1,2012-11-02,16,0,55,3,223,6,"A",151315
"50",1,2012-11-02,38,0,55,3,223,6,"A",151315
"51",1,2012-11-02,27,0,55,3,223,6,"A",151315
"52",1,2012-11-02,13,0,55,3,223,6,"A",151315
"53",1,2012-11-02,60,0,55,3,223,6,"A",151315
"54",1,2012-11-02,59,0,55,3,223,6,"A",151315
"55",1,2012-11-02,10,0,55,3,223,6,"A",151315
"56",1,2012-11-02,18,0,55,3,223,6,"A",151315
"57",1,2012-11-02,4,0,55,3,223,6,"A",151315
"58",1,2012-11-02,80,0,55,3,223,6,"A",151315
"59",1,2012-11-02,71,0,55,3,223,6,"A",151315
"60",1,2012-11-02,83,0,55,3,223,6,"A",151315
"61",1,2012-11-02,8,0,55,3,223,6,"A",151315
"62",1,2012-11-02,72,0,55,3,223,6,"A",151315
"63",1,2012-11-02,36,0,55,3,223,6,"A",151315
